course_id,userid_DI,registered,viewed,explored,certified,final_cc_cname_DI,LoE_DI,YoB,gender,grade,start_time_DI,last_event_DI,nevents,ndays_act,nplay_video,nchapters,nforum_posts,roles,incomplete_flag
HarvardX/CS50x/2012,MHxPC130424751,1,1,0,0,Spain,NA,NA,NA,0,2012-11-22,2013-05-04,10,2,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130332169,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-09-15,,,,,2.0,0,,1
HarvardX/CS50x/2012,MHxPC130171459,1,1,1,0,United Kingdom,NA,NA,NA,0,2012-08-20,2013-06-18,143,5,,12.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130566353,1,0,0,0,Canada,NA,NA,NA,0,2012-12-23,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130291436,1,1,0,0,Nigeria,NA,NA,NA,0,2012-08-20,2013-02-28,9,2,,4.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130279842,1,1,1,0,United States,NA,NA,NA,0.37,2013-05-19,2013-09-01,1099,11,63,8.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130222226,1,1,0,0,Greece,NA,NA,NA,0,2013-07-14,2013-07-14,28,1,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130569044,1,0,0,0,Canada,NA,NA,NA,0,2012-09-05,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130313829,1,0,0,0,Unknown/Other,NA,NA,NA,0.0,2013-08-01,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130536335,1,0,0,0,India,NA,NA,NA,0,2012-07-25,,,,,,0,,
HarvardX/PH278x/2013_Spring,MHxPC130398623,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-12-31,2013-05-14,1,1,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130112894,1,1,0,0,United States,NA,NA,NA,0,2012-12-19,2013-03-28,184,6,,5.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130288564,1,0,0,0,Other South Asia,NA,NA,NA,,2013-02-14,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130294109,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-09-04,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130009765,1,1,0,0,Pakistan,NA,NA,NA,0,2013-03-17,2013-04-14,49,4,,3.0,0,,
HarvardX/CS50x/2012,MHxPC130552310,1,1,1,0,United Kingdom,NA,NA,NA,0,2012-08-21,2013-04-01,150,3,,11.0,0,,
HarvardX/CS50x/2012,MHxPC130000623,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-07-24,2013-03-27,3,3,,4.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130000623,1,1,1,1,United Kingdom,NA,NA,NA,0.84,2013-01-08,2013-08-08,2426,118,,29.0,0,,
HarvardX/CS50x/2012,MHxPC130280694,1,0,0,0,United States,NA,NA,NA,0,2012-07-31,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130104529,1,1,0,0,United States,NA,NA,NA,0,2013-03-20,2013-04-27,32,5,,2.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130104529,1,1,0,0,United States,NA,NA,NA,0,2013-05-21,2013-05-23,15,2,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130002187,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-08-09,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130360269,1,1,0,0,India,NA,NA,NA,0,2012-10-16,,,,,2.0,0,,1
HarvardX/CS50x/2012,MHxPC130079664,1,0,0,0,United States,NA,NA,NA,0,2012-09-04,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130266750,1,0,0,0,United States,NA,NA,NA,0,2012-08-14,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130572252,1,1,1,0,United Kingdom,NA,NA,NA,0,2012-07-24,2013-04-12,225,13,,8.0,0,,
HarvardX/PH207x/2012_Fall,MHxPC130557334,1,0,0,0,India,NA,NA,NA,0,2013-01-08,2013-05-07,3,2,,,0,,
HarvardX/CS50x/2012,MHxPC130283630,1,0,0,0,United States,NA,NA,NA,0,2012-09-14,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130131054,1,0,0,0,United Kingdom,NA,NA,NA,,2012-12-20,2013-03-16,1,1,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130131054,1,1,0,0,United Kingdom,NA,NA,NA,,2013-01-11,2013-03-16,13,2,,2.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130041768,1,1,0,0,United Kingdom,NA,NA,NA,0.04,2013-06-03,2013-06-19,304,3,,9.0,0,,
HarvardX/CS50x/2012,MHxPC130527552,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-08-18,,,,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130252766,1,1,1,0,Canada,NA,NA,NA,,2013-03-12,2013-07-11,1064,30,,34.0,0,,
HarvardX/CS50x/2012,MHxPC130463240,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-09-11,2013-03-09,1,1,,1.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130079457,1,0,0,0,Germany,NA,NA,NA,0,2012-12-20,2013-11-17,,17,,,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130079457,1,1,0,0,Germany,NA,NA,NA,0,2012-12-20,2013-09-07,101,6,,5.0,0,,
HarvardX/CS50x/2012,MHxPC130026712,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-10-02,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130197763,1,1,1,0,Unknown/Other,NA,NA,NA,0,2012-07-31,,,,,9.0,0,,1
HarvardX/CS50x/2012,MHxPC130404736,1,1,0,0,United States,NA,NA,NA,0,2012-11-09,,,2,,1.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130404736,1,1,0,0,United States,NA,NA,NA,0,2013-05-03,2013-06-25,15,2,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130105346,1,1,0,0,Other Europe,NA,NA,NA,0,2012-11-18,2013-05-25,1,1,,5.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130125826,1,0,0,0,"Other North & Central Amer., Caribbean",NA,NA,NA,0,2012-12-21,2013-11-17,,2,,,0,,1
HarvardX/CS50x/2012,MHxPC130125826,1,1,0,0,"Other North & Central Amer., Caribbean",NA,NA,NA,0,2012-07-25,,,2,,4.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130125826,1,0,0,0,"Other North & Central Amer., Caribbean",NA,NA,NA,0,2013-02-06,,,2,,,0,,1
HarvardX/PH278x/2013_Spring,MHxPC130125826,1,0,0,0,"Other North & Central Amer., Caribbean",NA,NA,NA,0,2012-12-21,,,2,,,0,,1
HarvardX/CS50x/2012,MHxPC130487951,1,1,0,0,Unknown/Other,NA,NA,NA,0,2012-08-20,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130537446,1,1,0,0,India,NA,NA,NA,0,2012-11-01,,,,,2.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130452895,1,1,0,0,United States,NA,NA,NA,0,2013-04-20,2013-04-20,6,1,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130495584,1,1,0,0,India,NA,NA,NA,0,2012-11-06,,,,,4.0,0,,1
HarvardX/CS50x/2012,MHxPC130169046,1,0,0,0,Other Europe,NA,NA,NA,0,2012-08-21,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130099920,1,0,0,0,United States,NA,NA,NA,0,2013-02-14,2013-02-20,2,1,,,0,,
HarvardX/CS50x/2012,MHxPC130144850,1,1,0,0,Unknown/Other,NA,NA,NA,0,2012-10-14,,,,,2.0,0,,1
HarvardX/CB22x/2013_Spring,MHxPC130180675,1,0,0,0,United States,NA,NA,NA,,2013-02-09,2013-11-17,,4,,,0,,1
HarvardX/PH278x/2013_Spring,MHxPC130180675,1,0,0,0,United States,NA,NA,NA,,2013-01-13,,,4,,,0,,1
HarvardX/CB22x/2013_Spring,MHxPC130267164,1,0,0,0,Unknown/Other,NA,NA,NA,0,2012-12-31,2013-11-17,,,,,0,,
HarvardX/CS50x/2012,MHxPC130578042,1,0,0,0,Other Middle East/Central Asia,NA,NA,NA,0,2012-08-17,,,2,,,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130578042,1,1,0,0,Other Middle East/Central Asia,NA,NA,NA,0,2012-12-25,2013-08-12,63,3,,4.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130007016,1,0,0,0,United States,NA,NA,NA,,2012-12-21,2013-11-17,,,,,0,,
HarvardX/CS50x/2012,MHxPC130332603,1,0,0,0,Brazil,NA,NA,NA,0,2012-09-12,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130468311,1,1,0,0,Canada,NA,NA,NA,0,2012-08-23,,,2,,1.0,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130468311,1,0,0,0,Canada,NA,NA,NA,0,2012-08-23,2012-10-26,1196,2,,,0,,
HarvardX/CS50x/2012,MHxPC130311810,1,1,0,0,United States,NA,NA,NA,0,2012-08-01,,,20,,5.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130311810,1,1,0,0,United States,NA,NA,NA,0,2012-12-19,2013-03-12,10,2,,1.0,0,,
HarvardX/PH207x/2012_Fall,MHxPC130311810,1,1,0,0,United States,NA,NA,NA,0.14,2012-10-15,2012-12-11,1219,20,20,5.0,0,,
HarvardX/CS50x/2012,MHxPC130033771,1,1,0,0,United States,NA,NA,NA,0,2012-07-24,2013-03-14,45,4,,3.0,0,,
HarvardX/CS50x/2012,MHxPC130304930,1,1,1,0,India,NA,NA,NA,0,2012-10-16,2013-04-24,5,4,,7.0,0,,
HarvardX/CS50x/2012,MHxPC130162173,1,0,0,0,United States,NA,NA,NA,0,2012-08-16,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130043101,1,1,1,0,United States,NA,NA,NA,0,2012-10-31,2013-04-21,37,8,,12.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130512377,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-12-27,2013-06-01,11,2,1,2.0,0,,
HarvardX/CS50x/2012,MHxPC130538113,1,1,0,0,India,NA,NA,NA,0,2012-07-24,,,22,,1.0,0,,1
HarvardX/PH278x/2013_Spring,MHxPC130538113,1,0,0,0,India,NA,NA,NA,0,2013-01-19,,,22,,,0,,1
HarvardX/CB22x/2013_Spring,MHxPC130429993,1,0,0,0,United Kingdom,NA,NA,NA,0,2013-02-20,2013-02-21,16,2,,,1,,
HarvardX/CB22x/2013_Spring,MHxPC130386868,1,0,0,0,United States,NA,NA,NA,0,2013-07-26,2013-07-26,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130149046,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-08-17,2013-04-09,4,1,,1.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130433253,1,0,0,0,United Kingdom,NA,NA,NA,0,2013-02-12,2013-02-12,1,1,,,0,,
HarvardX/PH278x/2013_Spring,MHxPC130433253,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-12-20,,,1,,,0,,1
HarvardX/CS50x/2012,MHxPC130219245,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-09-05,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130168728,1,1,0,0,Other Europe,NA,NA,NA,0,2012-07-25,,,,,5.0,0,,1
HarvardX/CB22x/2013_Spring,MHxPC130529969,1,0,0,0,India,NA,NA,NA,,2012-12-20,2013-11-17,,18,,,0,,1
HarvardX/CS50x/2012,MHxPC130529969,1,1,1,0,India,NA,NA,NA,0,2013-02-11,2013-08-11,252,18,,12.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130529969,1,1,1,0,India,NA,NA,NA,0,2012-12-20,2013-08-05,896,28,,28.0,0,,
HarvardX/CS50x/2012,MHxPC130114478,1,1,0,0,United States,NA,NA,NA,0,2012-11-10,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130126904,1,1,0,0,Pakistan,NA,NA,NA,0,2012-12-16,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130297337,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-08-17,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130277818,1,1,0,0,Poland,NA,NA,NA,0,2012-09-03,2013-02-13,11,1,,4.0,0,,
HarvardX/CS50x/2012,MHxPC130425766,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-12-14,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130449957,1,1,1,1,United Kingdom,NA,NA,NA,1,2012-07-24,2013-07-24,37,24,,12.0,0,,
HarvardX/CS50x/2012,MHxPC130186433,1,0,0,0,Unknown/Other,NA,NA,NA,0,2012-07-24,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130569592,1,0,0,0,United States,NA,NA,NA,0,2013-02-20,2013-02-20,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130569592,1,0,0,0,United States,NA,NA,NA,0,2012-08-16,,,1,,,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130569592,1,0,0,0,United States,NA,NA,NA,0,2013-01-16,2013-02-26,3,3,,,0,,
HarvardX/PH207x/2012_Fall,MHxPC130569592,1,1,0,0,United States,NA,NA,NA,0,2012-08-16,2013-02-20,8,2,2,1.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130569592,1,0,0,0,United States,NA,NA,NA,0,2013-02-20,2013-02-20,1,1,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130525549,1,0,0,0,China,NA,NA,NA,0,2013-02-14,2013-02-14,1,1,,,0,,
HarvardX/PH207x/2012_Fall,MHxPC130543921,1,1,0,0,United States,NA,NA,NA,0,2012-07-26,2012-10-25,483,6,52,2.0,0,,
HarvardX/PH207x/2012_Fall,MHxPC130383166,1,1,0,0,United Kingdom,NA,NA,NA,0.04,2012-08-17,2012-10-22,175,4,8,2.0,0,,
HarvardX/CS50x/2012,MHxPC130010041,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-07-24,,,,,3.0,0,,1
HarvardX/CS50x/2012,MHxPC130596040,1,0,0,0,United Kingdom,NA,NA,NA,0.0,2012-08-17,,,4,,,0,,1
HarvardX/PH278x/2013_Spring,MHxPC130596040,1,1,0,0,United Kingdom,NA,NA,NA,0,2013-04-16,2013-05-17,144,4,11,2.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130570208,1,1,0,0,United States,NA,NA,NA,,2013-01-22,2013-03-15,50,1,,2.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130570208,1,1,0,0,United States,NA,NA,NA,,2013-01-22,2013-03-29,78,3,,4.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130115207,1,0,0,0,Other East Asia,NA,NA,NA,0,2012-12-20,2013-11-17,,,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130115207,1,0,0,0,Other East Asia,NA,NA,NA,0,2012-12-20,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130318076,1,1,0,0,Germany,NA,NA,NA,0,2012-08-17,2013-03-30,20,1,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130326595,1,1,0,0,United States,NA,NA,NA,0,2012-08-20,,,,,1.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130560516,1,0,0,0,Other Europe,NA,NA,NA,,2013-03-04,2013-03-10,1,1,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130318951,1,1,0,0,United States,NA,NA,NA,0,2013-04-07,2013-04-07,84,4,,3.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130318951,1,1,0,0,United States,NA,NA,NA,,2013-02-14,2013-03-13,18,2,,1.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130318951,1,0,0,0,United States,NA,NA,NA,,2013-02-14,2013-02-14,3,1,,,0,,
HarvardX/CS50x/2012,MHxPC130039382,1,1,1,0,Mexico,NA,NA,NA,0,2012-08-17,2013-05-27,31,9,,12.0,0,,
HarvardX/CS50x/2012,MHxPC130569920,1,1,0,0,Spain,NA,NA,NA,0,2013-03-18,2013-03-18,9,1,,2.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130535283,1,1,0,0,Brazil,NA,NA,NA,0.01,2013-01-23,2013-03-27,239,11,,3.0,0,,
HarvardX/CS50x/2012,MHxPC130535283,1,1,0,0,Brazil,NA,NA,NA,0,2012-08-17,2013-03-19,121,21,,4.0,0,,
HarvardX/CS50x/2012,MHxPC130553747,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-08-16,2013-02-15,5,2,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130362151,1,1,1,0,United States,NA,NA,NA,0,2012-08-16,2013-05-11,150,13,,12.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130362151,1,0,0,0,United States,NA,NA,NA,,2012-12-19,,,6,,,0,,1
HarvardX/PH278x/2013_Spring,MHxPC130362151,1,1,0,0,United States,NA,NA,NA,,2013-04-28,2013-06-06,101,6,4,3.0,0,,
HarvardX/CS50x/2012,MHxPC130576970,1,0,0,0,Unknown/Other,NA,NA,NA,0,2012-08-17,,,,,,0,,
HarvardX/PH207x/2012_Fall,MHxPC130297196,1,0,0,0,United States,NA,NA,NA,0,2012-09-05,2012-09-06,2,2,,,0,,
HarvardX/CS50x/2012,MHxPC130523644,1,1,1,0,India,NA,NA,NA,0,2013-03-18,2013-03-18,14,1,,7.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130523644,1,0,0,0,India,NA,NA,NA,0,2012-12-21,,,1,,,0,,1
HarvardX/CS50x/2012,MHxPC130423891,1,1,0,0,Other Europe,NA,NA,NA,0,2012-11-24,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130481547,1,1,0,0,Other Africa,NA,NA,NA,0,2012-07-24,,,1,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130159660,1,1,0,0,United States,NA,NA,NA,0,2012-08-17,,,,,4.0,0,,1
HarvardX/CS50x/2012,MHxPC130260609,1,0,0,0,United States,NA,NA,NA,0,2012-08-27,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130283337,1,1,0,0,India,NA,NA,NA,0,2012-10-08,2013-03-17,3,2,,3.0,0,,
HarvardX/CS50x/2012,MHxPC130314575,1,1,0,0,Other Middle East/Central Asia,NA,NA,NA,0,2012-07-24,,,1,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130045508,1,1,0,0,Unknown/Other,NA,NA,NA,0,2012-12-21,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130199577,1,1,0,0,Other East Asia,NA,NA,NA,0,2012-10-16,,,,,2.0,0,,1
HarvardX/CS50x/2012,MHxPC130222577,1,0,0,0,Pakistan,NA,NA,NA,0,2012-08-14,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130113313,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-08-20,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130061573,1,1,0,0,Unknown/Other,NA,NA,NA,0,2012-10-02,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130528348,1,1,1,0,Greece,NA,NA,NA,0,2012-08-17,2013-05-28,174,22,,7.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130255226,1,0,0,0,United States,NA,NA,NA,0,2012-12-22,2013-02-14,37,1,,,0,,
HarvardX/PH207x/2012_Fall,MHxPC130402018,1,1,0,0,Colombia,NA,NA,NA,0,2012-07-30,2013-08-03,130,19,6,2.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130402018,1,1,0,0,Colombia,NA,NA,NA,0,2012-12-20,2013-07-25,372,9,35,2.0,0,,
HarvardX/CS50x/2012,MHxPC130461295,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-08-17,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130222215,1,0,0,0,United Kingdom,NA,NA,NA,0.0,2012-07-30,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130253383,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-09-06,,,,,2.0,0,,1
HarvardX/CS50x/2012,MHxPC130011895,1,0,0,0,"Other North & Central Amer., Caribbean",NA,NA,NA,0,2012-09-24,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130320493,1,1,0,0,United States,NA,NA,NA,0,2013-01-27,,,,,3.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130052895,1,0,0,0,United States,NA,NA,NA,,2013-08-31,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130051807,1,1,0,0,United Kingdom,NA,NA,NA,0,2013-03-10,2013-03-10,17,5,,1.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130436889,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-12-20,,,8,,,0,,1
HarvardX/CB22x/2013_Spring,MHxPC130019399,1,0,0,0,United States,NA,NA,NA,0,2013-01-16,2013-11-17,,,,,0,,
HarvardX/CS50x/2012,MHxPC130259123,1,1,0,0,India,NA,NA,NA,0,2012-09-03,2013-06-26,2,2,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130385629,1,1,0,0,United Kingdom,NA,NA,NA,0,2013-04-19,2013-04-19,17,1,,3.0,0,,
HarvardX/CS50x/2012,MHxPC130254688,1,1,0,0,France,NA,NA,NA,0,2012-08-11,,,,,2.0,0,,1
HarvardX/CS50x/2012,MHxPC130058566,1,1,1,1,United Kingdom,NA,NA,NA,1,2012-08-17,2013-05-20,372,28,,12.0,0,,
HarvardX/CS50x/2012,MHxPC130495837,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-12-01,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130143313,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-10-23,,,,,5.0,0,,1
HarvardX/CS50x/2012,MHxPC130151444,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-08-17,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130567757,1,1,0,0,Other Europe,NA,NA,NA,0,2012-08-31,,,,,1.0,0,,1
HarvardX/CB22x/2013_Spring,MHxPC130054416,1,0,0,0,Other Europe,NA,NA,NA,,2012-12-26,2013-11-17,,1,,,0,,1
HarvardX/CS50x/2012,MHxPC130054416,1,1,0,0,Other Europe,NA,NA,NA,0,2012-07-25,,,1,,1.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130054416,1,0,0,0,Other Europe,NA,NA,NA,,2012-12-26,2013-02-14,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130459874,1,0,0,0,United States,NA,NA,NA,0,2012-08-20,,,1,,,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130459874,1,0,0,0,United States,NA,NA,NA,0,2012-08-20,2012-08-20,1,1,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130058528,1,0,0,0,United Kingdom,NA,NA,NA,0,2013-03-30,2013-03-30,2,1,,,0,,
HarvardX/CS50x/2012,MHxPC130168635,1,1,1,0,United Kingdom,NA,NA,NA,0,2012-09-26,2013-05-05,90,5,,12.0,0,,
HarvardX/CS50x/2012,MHxPC130580206,1,1,0,0,Canada,NA,NA,NA,0,2012-09-06,,,,,2.0,0,,1
HarvardX/CB22x/2013_Spring,MHxPC130200285,1,1,0,0,United States,NA,NA,NA,0,2013-02-14,2013-03-19,68,6,,2.0,1,,
HarvardX/CS50x/2012,MHxPC130144895,1,1,0,0,United States,NA,NA,NA,0,2013-03-03,2013-03-11,41,7,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130026055,1,1,0,0,United States,NA,NA,NA,0,2012-10-01,,,,,1.0,0,,1
HarvardX/CB22x/2013_Spring,MHxPC130480464,1,0,0,0,India,NA,NA,NA,0,2012-12-21,2013-03-23,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130480464,1,1,1,0,India,NA,NA,NA,0,2012-11-04,2013-03-23,1,1,,6.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130142292,1,0,0,0,United States,NA,NA,NA,,2012-12-21,2013-11-17,,,,,0,,
HarvardX/CS50x/2012,MHxPC130142292,1,1,0,0,United States,NA,NA,NA,0,2012-08-17,,,,,2.0,0,,1
HarvardX/CS50x/2012,MHxPC130140086,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-09-05,,,,,2.0,0,,1
HarvardX/CB22x/2013_Spring,MHxPC130077024,1,0,0,0,Poland,NA,NA,NA,0,2013-03-24,2013-03-24,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130077024,1,1,0,0,Poland,NA,NA,NA,0,2012-07-24,2013-03-24,2,2,,3.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130077024,1,0,0,0,Poland,NA,NA,NA,0,2013-03-24,2013-03-24,1,1,,,0,,
HarvardX/PH207x/2012_Fall,MHxPC130077024,1,1,0,0,Poland,NA,NA,NA,0.01,2012-07-24,2013-03-24,266,7,48,4.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130077024,1,0,0,0,Poland,NA,NA,NA,0,2013-03-24,2013-03-24,1,1,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130433807,1,0,0,0,United States,NA,NA,NA,,2012-12-24,2013-11-17,,,,,0,,
HarvardX/CS50x/2012,MHxPC130009052,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-09-27,,,,,2.0,0,,1
HarvardX/CS50x/2012,MHxPC130290205,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-09-12,,,,,2.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130548044,1,0,0,0,Canada,NA,NA,NA,0,2013-01-23,2013-03-25,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130034871,1,1,0,0,United States,NA,NA,NA,0,2012-12-05,,,,,1.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130490659,1,1,1,1,United Kingdom,NA,NA,NA,0.68,2012-12-30,2013-08-19,1144,30,,33.0,1,,
HarvardX/CS50x/2012,MHxPC130502165,1,1,0,0,United States,NA,NA,NA,0.0,2013-05-16,2013-05-16,5,1,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130010739,1,1,0,0,Unknown/Other,NA,NA,NA,0,2012-11-06,,,,,4.0,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130035718,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-08-17,,,,,,0,,
HarvardX/PH207x/2012_Fall,MHxPC130463225,1,1,0,0,United States,NA,NA,NA,0,2012-10-14,2012-10-15,82,2,9,2.0,0,,
HarvardX/CS50x/2012,MHxPC130398917,1,0,0,0,United States,NA,NA,NA,0,2012-07-24,,,,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130452666,1,1,0,0,Japan,NA,NA,NA,,2013-03-10,2013-03-28,60,2,,4.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130452666,1,0,0,0,Japan,NA,NA,NA,0,2013-03-10,2013-03-11,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130546737,1,1,0,0,United Kingdom,NA,NA,NA,0.0,2013-07-30,2013-07-30,4,1,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130337890,1,1,0,0,United States,NA,NA,NA,0,2012-08-17,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130065488,1,1,0,0,Egypt,NA,NA,NA,0,2012-08-17,2013-02-13,11,1,,1.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130065488,1,0,0,0,Egypt,NA,NA,NA,0,2013-02-13,2013-02-13,1,1,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130181360,1,1,0,0,India,NA,NA,NA,0,2013-01-23,2013-04-23,93,2,,3.0,0,,
HarvardX/CS50x/2012,MHxPC130591769,1,1,1,0,Ukraine,NA,NA,NA,0,2013-08-27,2013-05-24,51,3,,8.0,0,,
